                    0	    0.465641290299705	                    0	 -0.00491274735984959	 8.88178419700125e-16	  0.00019277791212069
    0.460921320851977	    0.482392900178365	  -0.0145997529703876	 -0.00363170645680189	  0.00125195477717632	-0.000144236463268221
    0.926190479917061	    0.497419104301863	  -0.0240995660430742	-9.15491071156183e-05	 0.000816924728361812	-0.000153200215081917
     1.40008219358201	    0.511151967425668	  -0.0269278879083757	  0.00238655005754662	 8.36936529582388e-05	-5.05506767995989e-05
     1.88672596613301	     0.52568519269621	   -0.025319241195103	  0.00321105649001563	-0.000277241780522353	  1.0316636619212e-05
     2.39003604898023	    0.542527242048618	  -0.0217033842983111	  0.00311317926515908	-0.000357365077567451	  2.8719372474395e-05
      2.9136444402906	    0.562281048218068	  -0.0174790580421381	  0.00268569318068757	-0.000322944938176306	 2.86971044527462e-05
      3.4608378758135	    0.584965646595664	  -0.0132755958079374	  0.00220668297978399	-0.000257969892810905	 2.30692955125456e-05
     4.03449970898371	    0.610287561755213	 -0.00933110623408397	  0.00177960442644842	-0.000195366081788606	 1.71109329967223e-05
      4.6370575137825	    0.637793353910481	 -0.00571309219593785	  0.00143094214266082	-0.000143747633988056	 1.21981486564948e-05
     5.27043716815437	    0.666943248848483	 -0.00242049370678158	  0.00115945057869737	-0.000103847241202715	 8.56334786636381e-06
     5.93602408998143	    0.697149128966561	 0.000571584459514873	 0.000955043422282031	-7.36240555294643e-05	 5.98002962615141e-06
     6.63463220280389	     0.72779523706434	  0.00329377399197268	 0.000806519408172335	-5.08334198521254e-05	  4.2060081391071e-06
     7.36648110585666	     0.75825216268551	  0.00577521260929749	 0.000703777822836926	-3.34615473853717e-05	 3.01645398259609e-06
      8.1311818138809	    0.787887730172871	  0.00804106351898173	 0.000638421818691448	-1.99607835842386e-05	 2.24935410830795e-06
     8.92773131796197	     0.81607688949809	   0.0101117245786854	 0.000603552210597158	 -9.1663797121555e-06	 1.78293678132491e-06
     9.75451610080641	    0.842211265815359	   0.0120025830750459	 0.000593398832375414	-2.56691501832051e-07	 1.52807425291002e-06
     10.6093246199119	    0.865708791161572	   0.0137236780420592	 0.000602846787700173	  7.3059176752821e-06	 1.40972674955719e-06
     11.4893686515477	    0.886023597398015	   0.0152789637852951	 0.000626917834722462	 1.37872221959157e-05	 1.35111164212276e-06
     12.3913132688996	    0.902656385117395	   0.0166648974227814	 0.000660148025360741	 1.91596106091652e-05	 1.25161332853452e-06
      13.311315110689	    0.915165545578504	   0.0178680516084793	 0.000695791191946071	 2.30266862040196e-05	 9.57803726997497e-07
     14.2450684835579	    0.923179464711067	    0.018861340979972	 0.000724736034509732	  2.4485354689574e-05	 2.23352151884626e-07
     15.1878587339903	    0.926410605521914	   0.0195983031496252	 0.000734009148423809	 2.19113115065284e-05	-1.33820383307892e-06
     16.1346222249179	    0.924672059919471	   0.0200047194265802	  0.00070476229624461	 1.26785496519233e-05	-4.28537202701307e-06
     17.0800121597379	    0.917896987567216	   0.0199668434158123	 0.000609814599688008	-7.10736055253847e-06	-9.28447985604208e-06
     18.0184694134802	    0.906159973782251	   0.0193159941429589	 0.000411400067534373	-4.25677318531825e-05	-1.67553482999239e-05
     18.9442974583928	    0.889695282181773	   0.0178112201297844	 6.12489287892259e-05	-9.89407914264717e-05	-2.58586125747584e-05
     19.8517404102291	    0.868897584914305	   0.0151271112772671	-0.000491634085047821	 -0.00017771815322476	-3.25813238886141e-05
     20.7350631728585	    0.844274362224759	    0.010865920500046	 -0.00127518660615245	-0.000267560612668305	-2.80852269263221e-05
     21.5886326231376	    0.816303576707127	  0.00463323145703896	 -0.00223837231181179	-0.000329686245324368	-2.61694895176134e-06
     22.4069987557956	    0.785172558556047	 -0.00376917982113562	 -0.00317451086856124	 -0.00029165162003153	 3.87276954949556e-05
     23.1849746997375	    0.750495399235368	  -0.0140263757971919	  -0.0037020583636691	-8.97807336777134e-05	 6.26387398190431e-05
     23.9177145228181	    0.711290543314367	  -0.0250448478920684	 -0.00343479390021884	 0.000223412965407732	  3.8924486501557e-05
     24.6007877617921	    0.666442556980848	  -0.0351270696327248	 -0.00229825063036326	 0.000456366988192514	-1.17179065872719e-05
     25.2302496475915	    0.615413311368842	  -0.0427144538693486	-0.000665930029857265	  0.00046749807918367	-4.40301503155105e-05
       25.80270604299	      0.5586170371275	  -0.0471086842875227	 0.000896120217956486	 0.000306092331936902	 -4.4438850874684e-05
      26.315372169529	    0.497213675105687	  -0.0485489431401312	  0.00200881864540747	 0.000106808559372951	-2.82560776923013e-05
     26.7661242726216	    0.432659157787486	  -0.0477824007441529	  0.00259794222541165	-4.42703138645584e-05	-1.12444118172128e-05
     27.1535434571647	    0.366378220580596	  -0.0456155627508131	  0.00277300011896298	-0.000128325797258633	 2.30457337435652e-07
     27.4769510197735	     0.29963631597905	  -0.0426848974882789	  0.00268614206364015	-0.000159923190153233	 6.04964804740149e-06
     27.7364347067858	    0.233533947665736	  -0.0394137983013547	  0.00246215415450046	-0.000159614348333559	  8.0422459036722e-06
     27.9328654382023	    0.169042642065366	  -0.0360523283579221	  0.00218378159084209	-0.000143340557439586	 7.96244662371048e-06
     28.0679041553897	    0.107041602770114	  -0.0327325413016698	  0.00189934376717638	-0.000120966931111077	 6.97952840261751e-06
     28.1439985732226	   0.0483424988675582	  -0.0295136476649146	  0.00163434428763204	-9.77759142807288e-05	 5.75106462750996e-06
     28.1643697438633	 -0.00629774720117898	  -0.0264127323264112	  0.00140078852164577	-7.61873894508103e-05	 4.60254733297694e-06
     28.1329884680152	  -0.0561729893925967	  -0.0234237816882997	  0.00120335846473707	 -5.7013435039055e-05	 3.67666131551037e-06
     28.0545417186253	   -0.100629518420504	  -0.0205287853492162	  0.00104314760008539	-4.02197162558959e-05	 3.02730514512017e-06
     27.9343893700446	   -0.139071004326266	  -0.0177038596792457	 0.000919816761285608	 -2.5350168769922e-05	 2.67834853584503e-06
     27.7785116509801	   -0.170965184678487	  -0.0149223631829197	  0.00083283238194154	-1.17256916514208e-05	  2.6507907482376e-06
     27.5934478605997	   -0.195851311929382	  -0.0121561752620465	 0.000782177367787185	 1.45284137476054e-06	 2.99873439391085e-06
     27.3862270023519	   -0.213347844813464	 -0.00937587299440325	 0.000768871456699127	 1.51434451733934e-05	 3.79852485021814e-06
     27.1642910979707	   -0.223159932178025	 -0.00655005640595097	 0.000795287757632934	 3.04041594141324e-05	  5.2420596099445e-06
     26.9354120433634	    -0.22508683540556	 -0.00364422569573603	 0.000865758249248394	 4.86964147667912e-05	 7.52041377194423e-06
     26.7076029573399	   -0.219028596204068	 -0.00061872366637789	 0.000986682446242781	 7.15369416375289e-05	 1.11954252703939e-05
     26.4890250522826	   -0.204993325967501	  0.00257320183683357	  0.00116798989166167	 0.000101617218372319	 1.65865640620044e-05
      26.287891121826	   -0.183102025004101	  0.00598946013636497	   0.0014220514286345	 0.000140981111514282	  2.5204042356286e-05
     26.1123667935408	   -0.153596107797882	  0.00970068014325549	  0.00176754098956833	  0.00019491940596561	 3.69074770155686e-05
     25.9704707337587	   -0.116832752858465	   0.0137969742977833	  0.00222141209707782	 0.000263973029376752	 5.46761477414615e-05
     25.8699750164722	  -0.0732827710332548	   0.0183805438069758	   0.0028063144421302	 0.000355692696656695	 7.20819160592301e-05
